10000 50000
9338 7100 0
451 5741 10
9979 221 7
2340 842 -8
9050 6408 14
5374 168 -7
5608 7904 11
4088 2130 11
8112 4741 6
791 9500 -7
3367 8799 1
2007 2164 16
91 9759 11
8457 1312 -4
6304 3950 6
9937 6647 -9
2285 8155 12
1009 4920 16
2603 9380 11
6576 6305 -1
6966 449 5
8846 4526 -6
1600 92 2
335 574 4
364 9167 -6
2367 5961 0
4290 2634 -7
9561 2405 3
6938 9428 19
1763 8486 7
2044 7470 -8
4663 9048 1
3826 5550 14
7771 7697 -4
2519 6426 16
1813 593 1
2147 1839 12
9295 964 -9
6604 6559 7
5584 1829 6
9397 8617 4
596 4416 0
1745 6959 -5
818 7606 11
5145 5221 -3
1147 8085 -1
9404 1707 5
2978 6457 -8
169 5377 5
8424 7672 1
5206 9546 -2
4622 6661 -8
2005 7741 14
5525 721 7
1317 1650 4
4826 2635 17
5793 213 7
1044 5900 11
9331 8234 13
66 4049 4
4661 8027 18
7639 9837 -8
9617 6223 3
7883 6733 14
4212 1333 13
4004 4437 9
6342 9274 7
1941 8056 -2
2831 9129 11
5625 7100 -10
4383 1931 19
1109 5710 17
3394 9491 -6
3445 3041 13
9524 9507 0
6057 6203 -4
8982 1638 5
3103 2760 16
4491 5154 1
4741 9521 -5
1911 2907 -1
3228 5090 1
537 949 20
5024 8851 -9
6572 5042 -9
2713 8683 -6
1914 9684 13
5286 6427 8
8744 7804 -3
3285 3189 10
8835 3038 17
4235 4783 16
3135 1869 -4
477 1832 16
3218 1304 13
2386 4031 9
9289 6084 -8
2048 2150 19
7147 484 13
3596 9458 19
8075 169 2
1552 8309 -3
4651 1816 7
5982 7675 3
8714 8278 -2
6358 4002 -7
7035 4649 -7
7385 7025 13
9427 1614 -1
3229 5288 -4
9442 9945 10
1452 45 4
3746 1761 12
4856 3164 -9
826 7701 4
8128 7261 7
8561 8787 9
2713 7226 8
7162 9275 -10
5486 7156 -6
1071 4973 -7
8398 3794 6
1934 8158 4
6183 7383 -1
5150 398 9
7567 3630 1
3430 9182 19
1859 7835 15
8435 6904 5
1371 1505 3
6773 7089 3
8844 7307 7
6430 135 -9
8477 5825 3
3191 714 3
9546 308 -5
2736 6206 20
9902 1218 -4
4601 8057 -6
4677 3347 4
7384 7371 -4
1986 8250 19
454 7887 20
3906 8372 11
9730 3171 20
8374 1988 -10
8755 4748 4
4467 3193 10
7914 3818 11
6061 4155 9
4037 9158 12
4256 2851 14
5039 5612 -5
9012 858 1
8860 7658 11
9425 718 4
4376 9028 20
3538 6696 6
2194 8967 6
1813 4880 -5
1966 9633 14
6848 7772 20
6729 9862 11
3120 7143 12
161 8747 -2
4287 853 12
8631 6334 -4
2649 2182 16
2009 4516 0
8673 2183 18
2127 3372 11
5011 9384 13
9102 2917 -3
5769 2871 -4
357 3408 -10
1375 9341 18
5877 4094 10
7352 1591 4
791 9276 13
3829 4339 13
8491 2429 19
6163 5592 12
1311 3070 8
6753 6384 6
6251 1425 -8
5164 535 -2
2457 6517 -10
5700 2767 14
924 3801 0
1299 8885 10
738 96 6
4870 9140 1
9492 6747 9
2529 9879 14
6624 4097 13
1405 3108 -3
3885 4849 18
4883 7355 19
1238 4718 2
6719 1490 8
1885 3748 14
4558 8797 -9
5326 3094 1
5494 6017 15
853 8559 3
7027 3709 15
5260 885 17
4773 1728 9
3094 5153 10
1811 400 19
4806 9376 -9
4366 3686 -7
4454 3170 15
9636 3222 4
2207 2570 17
5523 2798 12
860 7435 19
281 5208 -9
5823 6432 -1
7667 3210 14
4812 600 13
8703 2922 -5
3980 3705 8
4745 4108 11
229 6825 0
8486 8765 5
3194 60 -2
374 3325 7
1647 2813 9
3382 7344 17
9604 8846 6
1261 611 12
6939 1066 14
4972 8030 -1
1526 6892 16
57 3655 8
4137 1124 20
6588 5271 5
8885 2786 -8
5976 3610 4
652 9407 18
4286 1456 13
3200 2982 14
8024 2598 15
5521 2405 5
6198 3261 13
3533 9046 14
2925 1874 -5
3642 1437 9
1306 4267 -9
3828 4599 6
7880 9787 20
8456 2553 -2
6528 8254 11
7937 2107 5
9557 3064 12
4909 3459 20
1923 9406 -4
9535 3668 1
862 6883 12
1691 1415 13
4151 2813 20
2704 750 12
656 4748 7
1057 526 13
6202 7279 -10
8171 5471 5
1981 8811 7
8421 3771 10
4219 5447 -6
2261 3244 7
2643 7807 -8
7144 1417 -10
2684 2413 0
7086 4606 10
356 9264 -3
1476 4580 20
5052 8605 11
261 9518 12
8186 5609 13
363 8876 2
7070 8559 -2
2927 7462 0
1040 7024 -5
8080 840 -2
3249 6047 12
3510 8558 12
8857 5237 -2
4264 1681 -4
5070 7686 14
9537 604 12
1024 6909 15
9331 2977 7
3219 4502 6
1699 8880 -8
5600 6412 -10
6633 9539 16
9970 6578 -7
3548 2414 11
7653 5544 -7
7976 698 -1
6132 591 -8
305 1975 5
5654 3570 4
887 4933 14
909 4815 1
5853 8629 7
1002 5397 -8
9953 9410 6
8851 8934 -5
8034 2535 7
4149 622 17
355 9095 11
70 5391 -6
1689 5433 6
2245 7217 -8
9987 8293 1
4434 535 -6
398 2570 19
4294 2250 0
6075 3336 -2
9940 6599 5
5031 9090 -10
7496 9780 -4
5774 5073 -5
5568 9926 2
338 9003 16
995 2177 -9
444 1525 7
166 6214 3
903 8575 6
6840 5328 8
5988 3765 4
741 3014 17
1872 4546 -9
5804 9176 7
7013 9683 15
5085 9521 -3
8016 8565 5
1445 4897 -3
5534 6158 4
1601 7875 -5
3755 8686 -5
500 871 12
4182 7680 17
5566 7255 -8
4109 1488 7
5529 8559 9
5686 4329 -9
9837 2014 4
3224 5308 16
9515 7862 -1
6311 4102 -6
6778 5853 17
4734 8504 19
5323 4558 -5
2871 8046 12
9111 2242 8
773 9752 20
2271 8068 -8
7257 3234 7
735 1260 -3
5845 3630 -5
8824 9011 9
9980 1394 19
9097 6868 -7
2382 2552 2
5113 7192 19
8800 1329 13
4683 6944 -1
5954 3836 -4
6656 8641 13
7442 8744 -7
1838 5693 15
3978 1057 -1
4463 9111 10
1150 234 9
1168 9789 7
1341 8192 9
3282 7162 19
2544 4559 2
3025 8360 5
2891 6129 14
2195 6091 -7
6932 4913 4
8999 1672 2
9096 7840 6
3672 867 5
4687 6149 -7
4633 5318 12
4839 6441 -10
6501 6905 12
2755 2272 7
8162 8785 -9
5830 993 18
2542 2522 9
6450 5172 13
4519 5012 -10
5419 5041 8
5946 6976 2
5126 7067 18
3987 7454 14
1936 9835 14
7128 7617 -10
1512 9888 -2
9360 4402 -6
6435 7694 12
1408 2842 9
1069 4074 0
9460 2289 9
2252 3978 -4
3217 9023 9
7703 914 -1
8147 3500 19
8890 457 0
9373 9760 3
6833 3017 -10
7217 7684 -2
3921 2630 -10
9442 9942 11
6070 7338 -7
3430 9073 15
6414 9562 16
8040 251 18
5100 9271 16
2449 9376 15
1001 1797 13
6893 1819 2
3134 2873 13
5278 9626 10
4026 4241 -4
2217 1411 13
938 365 6
7231 4344 10
2726 2163 8
3720 3669 14
9469 8663 1
406 999 4
8024 2357 12
6781 3939 3
8408 4402 -1
1842 432 4
9270 3984 -2
7744 4656 20
5436 1220 -4
4575 232 14
8081 5385 17
1303 1253 13
9105 6235 0
8372 2178 4
722 3821 -4
31 53 5
3644 4262 -4
7625 50 -5
7280 5293 14
1896 3848 12
7195 1580 14
5981 894 11
3744 8553 -4
9666 8833 -1
2099 7041 3
6746 581 -9
4925 8401 -9
4844 4180 8
1023 7005 5
9257 5636 -8
8261 7203 -5
2861 3260 10
7147 5630 -5
3998 8076 -10
5884 2092 14
915 9320 8
2957 3634 8
9090 7476 10
1240 4034 14
4512 7595 5
2149 1818 14
626 7379 13
3696 4679 -9
7002 268 -7
8005 8034 4
3080 5520 -7
6512 279 20
4586 7068 16
3762 549 5
9186 3008 11
719 43 1
7897 5986 -1
1647 6105 13
802 3784 17
6908 2248 10
6366 1200 0
9500 6966 16
2388 8720 13
6075 4237 4
6907 5561 -3
447 8408 13
8979 4123 -1
7641 9550 9
1275 9847 20
618 1823 -8
512 5832 -1
8940 4384 5
9926 6057 14
9065 9185 9
7760 5253 -2
5795 1270 19
777 4203 10
686 3944 -1
5798 3433 0
2501 7393 -3
1635 2870 6
1455 3297 -4
7159 7242 -8
4807 0 -1
623 6372 -5
6694 4917 17
9742 1065 -1
8677 6363 18
2448 5321 7
1951 7235 -9
8094 6871 10
312 6291 -8
7150 9904 2
8213 963 13
1445 1833 1
6044 6536 -3
7854 2025 8
2373 2607 -4
5707 3370 -10
7113 5441 12
9660 1802 0
6606 888 2
8529 9621 11
3090 224 4
3604 9573 8
9161 6957 17
5539 3272 0
4305 6344 2
922 3378 -9
4769 5307 11
2117 2966 4
4414 5056 -5
8181 1983 1
7663 9465 17
4198 2164 16
638 7274 -2
6880 3371 -10
7537 7332 10
7712 7754 18
5776 7687 7
1396 1837 18
8828 8328 8
8339 332 -8
9250 6794 -2
2859 6747 -7
1307 2983 13
1289 6679 -10
9405 1977 12
693 4657 2
7479 8409 -5
4853 1681 1
5238 4361 13
165 690 -3
2563 3774 19
1680 7717 -8
8798 5321 -3
5784 2285 11
8427 3963 -6
6246 6577 6
4069 7412 4
2788 6038 7
1545 5790 19
9821 4113 20
3015 8811 3
4068 3812 15
2486 3612 13
694 1269 9
620 3744 14
3028 2844 19
3941 3825 -2
3916 9126 8
6345 3519 17
870 7132 1
6816 9748 -8
4292 194 -3
295 4197 11
4394 9563 10
8598 871 5
1065 6289 5
1500 7882 4
2475 4858 11
8234 3009 2
4902 6320 20
3242 5172 13
3289 1768 -6
5568 8221 -5
3470 3056 -9
699 6965 14
6494 1983 11
502 3659 8
956 112 4
3302 8509 11
2446 324 -5
5019 2912 10
5374 5285 7
8143 490 -4
6319 746 9
4132 4114 11
4026 5264 10
8468 650 13
336 1667 -10
1992 7075 17
1789 432 -5
3695 1526 5
8063 4843 18
59 7450 17
6867 9071 11
9619 3758 -5
3040 5810 10
7319 5344 9
3441 5360 16
1995 9743 4
2254 8693 9
925 4860 3
4701 1619 4
4413 3386 0
8338 717 -5
666 2222 -2
639 46 15
8086 359 6
1645 6933 -5
4415 7820 13
8885 5651 -4
6964 5683 4
5439 7259 16
7034 2388 17
7599 8496 17
6013 463 14
3964 5253 9
1832 5965 18
3809 6949 -1
4392 2482 13
5701 80 -8
3236 5834 10
3495 3512 11
5255 2633 15
8391 9672 -4
8844 2383 -7
6612 2248 -6
2721 6970 18
1793 498 9
6427 7261 11
8617 6967 -4
2402 4368 -5
1623 8691 5
886 2240 1
4275 8055 -7
6467 6468 -2
4427 9109 9
9080 2961 5
6836 3612 14
1992 865 18
2255 9511 -8
1460 2900 -9
5532 9955 -9
8552 417 8
3836 7695 -2
6071 713 14
280 2808 20
4041 1552 5
3342 1114 14
8144 973 -6
3981 5461 5
3506 5149 0
8005 7457 17
3211 1160 -2
1437 9130 -6
3992 9823 -4
7809 6230 -7
5261 8839 10
6036 8956 3
9341 6752 5
4115 3751 16
8564 2199 -7
1607 2646 9
6579 6303 0
3098 5440 4
4573 3738 14
3569 5093 16
7264 3138 19
3205 9554 9
2366 9678 -5
6089 8 -2
7290 6777 15
8424 1251 -8
3645 2116 14
2858 9065 18
9253 7715 17
5925 8573 3
6731 862 5
2328 2767 -2
1587 5635 2
6878 7140 5
8099 457 4
9639 1536 -10
3158 7106 1
1995 6029 0
3345 8368 12
2020 7923 18
5218 6276 16
8134 4164 20
4340 3562 -6
8111 8887 5
7862 124 8
4205 7832 19
4008 4337 3
1920 9725 16
1974 6860 17
7876 9860 -7
397 7465 20
2315 2319 15
8606 750 17
6414 1978 8
6005 105 8
1878 4517 19
1884 6747 -10
1962 4520 5
9894 3780 -2
487 6542 -9
6537 6470 1
9062 8065 8
6841 6663 11
5596 1275 0
8453 7799 15
7231 530 19
2467 5866 2
1604 6490 6
8687 7117 -9
6207 7847 -9
7928 1162 -6
1913 5811 -8
7192 4293 1
8808 8795 17
2412 9281 6
1121 3358 2
1288 9368 11
9370 448 0
6514 9673 15
3168 2977 19
1991 2573 3
2221 8454 12
4905 389 12
7561 5639 17
7558 3843 -6
5486 3541 18
6553 6019 0
4592 33 14
3471 2040 -4
7866 3487 18
3162 4628 16
3757 7803 2
8845 2674 -1
9684 9338 17
6997 3461 7
2311 1186 11
7772 4625 -4
6048 3878 15
4673 382 -5
1455 1795 18
7238 6542 19
4681 1885 -6
1688 6073 -6
5373 4226 -6
3033 9798 8
6467 4658 0
9652 3208 20
1876 1104 3
5562 5490 2
7297 1925 7
4135 5971 2
6506 476 -1
7249 7113 2
5788 5782 12
6546 7920 8
1076 4106 -10
378 2056 14
9372 6918 -8
1379 2894 -6
8387 6556 -2
8266 4807 15
5156 4346 -9
3800 7238 -10
1325 4884 -10
5211 475 11
9129 2613 5
9509 4255 4
4760 2579 16
1306 812 8
3516 9282 17
8569 254 -1
9084 5151 11
5585 700 -3
9140 1493 13
3279 5870 14
1267 2720 -7
8419 1406 0
5341 3788 5
5098 3856 17
8827 1463 5
7065 875 10
7257 9442 -8
5520 9494 5
1750 3797 10
5986 6144 20
5557 5770 20
8554 1178 -6
4683 7387 -7
4523 2970 -5
7697 2896 -2
2932 9086 7
6413 6328 4
8921 5009 17
9694 61 19
5445 1360 0
1092 3285 -5
3095 4054 -2
9468 1810 7
201 9789 7
1374 3454 18
955 2891 -4
8937 5150 19
3935 8444 13
6641 2670 -9
7843 3625 -1
3522 4127 1
2225 4001 6
5688 3675 1
4412 8326 7
7040 6715 -5
397 416 8
5850 1077 5
3816 1284 -6
2392 4618 0
5162 4463 -6
6138 4866 5
6775 457 1
6432 457 9
8429 3431 -6
6974 1758 2
8801 5554 3
9308 2378 0
2806 1581 11
4306 1644 2
7548 4153 19
5288 2055 8
3009 5557 -10
281 4397 1
4806 9330 -5
3575 4101 -2
4960 4726 14
3183 6661 -1
5674 6758 -3
9822 3295 10
9113 4482 10
4082 5807 -8
2094 2368 -4
2361 8925 0
9572 4470 3
5009 8296 12
9371 3844 10
7147 8984 13
384 6048 -5
7923 2736 5
9918 7964 1
4948 5573 8
9936 3024 -8
6772 2882 16
3984 1134 7
9436 492 -7
829 3823 8
8757 4150 -2
6362 8398 -6
1889 2460 16
8632 8853 3
9228 5160 1
6629 139 16
5041 1756 19
5625 3284 -10
5527 1119 10
3136 8756 10
8559 2756 5
611 5412 10
6230 5631 4
4695 6360 13
6288 6324 3
5968 2983 19
161 9654 0
9471 5597 19
7937 9782 6
4456 3836 18
9914 2917 12
3305 3111 -5
3234 6083 13
9493 7180 -7
8282 4487 5
733 7121 14
5514 1622 9
5839 4444 2
3921 8608 5
7449 1725 4
1736 2312 5
1884 6364 -7
9954 649 -10
4496 4199 -10
1973 7080 16
463 1581 6
9134 8329 10
6953 8194 -8
4646 9767 -6
9534 9192 -8
3743 5597 -7
6362 8840 7
9838 4940 13
7115 3400 15
4727 6956 15
9931 8029 16
6767 7572 18
8836 7200 -3
6026 688 -8
9156 2879 19
5585 2154 20
4639 3060 -3
5552 9982 -2
8795 7665 5
7500 9705 17
9571 4820 4
5834 4464 11
2215 8762 -8
5121 1628 10
6594 9463 -6
2144 3396 2
534 3786 -6
4145 1596 8
466 2795 1
9445 6832 -6
4880 4267 -6
9683 4282 2
5557 4146 18
3804 8336 19
439 2940 15
769 305 0
7342 7948 20
320 3853 -9
2287 6913 16
8115 7403 -10
4694 2211 4
8711 9283 -6
8481 6798 -8
3002 1066 -4
4890 4738 13
4101 6158 19
4496 9901 18
1919 3567 15
1742 4507 5
1654 1741 20
584 2274 11
8949 8225 -3
155 1729 7
8517 6995 -7
3011 7147 -6
9407 6468 14
8130 2691 2
4822 2514 6
5050 9144 1
8116 7702 -7
689 5286 -6
4831 7612 10
476 9122 -1
6609 3900 -4
6906 7266 -1
4982 978 0
5910 9459 1
7040 656 -10
2670 4287 6
5471 7688 -7
1218 9174 -8
686 1077 17
1249 3459 18
509 5426 2
2017 2457 14
3031 704 5
53 7298 18
5562 4211 -7
8707 4989 19
1331 3477 17
3013 3431 10
5490 1224 5
6156 4485 2
1222 9042 3
9131 9989 0
2006 1272 -8
8976 9787 -10
763 206 15
8858 4653 -3
1130 1113 -3
3100 5385 -3
1659 1034 -6
9870 3840 -4
4328 8137 -7
2073 2910 -7
18 4590 6
3494 6343 -10
3379 664 7
1521 4474 -10
1008 208 14
5736 9192 -4
8904 4514 -9
3654 2845 11
5616 5114 8
7324 1599 14
2946 1126 4
377 9914 -9
2965 4151 11
2166 3980 0
2617 4213 6
2323 7368 20
3570 9759 7
3276 299 -5
9237 5498 -7
3041 2988 4
4589 3536 1
6439 3899 18
3076 7791 -6
7549 8265 -8
7484 2618 11
227 1021 16
6107 2631 10
10 1172 2
3186 3600 2
4568 5950 18
2512 7710 -9
7313 3375 16
6007 4562 -3
4844 9030 19
2706 4996 14
5991 7548 -9
8160 1185 6
7708 2959 16
7880 1746 15
8976 8044 5
927 9528 9
3392 4581 15
3360 9720 12
9684 9859 -7
6641 6597 -1
1732 1788 -7
953 2212 -7
6238 2560 3
1066 2647 8
3530 8688 0
9988 3949 16
2349 860 14
9186 9107 2
5580 6222 -2
3471 8297 19
6237 7622 15
4966 4550 -4
7071 8840 4
70 5554 15
223 4103 3
9015 1349 0
2248 7828 6
2634 6665 10
21 9803 11
587 124 -8
2916 722 3
9394 3200 -3
8174 3849 -2
7108 7095 1
6793 6523 3
1891 2827 18
9333 3545 -9
8579 8240 -2
7812 2813 16
6001 2234 -8
5103 9559 -10
947 3561 17
298 8474 -10
280 1341 -10
7532 5000 15
4378 5636 5
7674 3601 -7
387 4083 5
6140 1808 -5
8983 6869 10
6548 203 -1
5063 3577 -4
879 1366 -6
1324 8263 -6
6585 3791 6
6926 7895 1
7578 3168 -7
4818 5583 -3
5168 1664 6
2951 2259 1
8710 619 4
1846 7036 -1
2218 5508 11
4715 4587 5
7457 1677 -7
3893 105 -5
9680 2456 -8
8319 3412 11
7578 3010 11
5295 37 -8
1985 1044 5
7491 3551 9
5529 3220 -1
5703 367 14
7783 6427 16
6599 9803 16
2316 234 -3
9110 7993 0
1532 9166 -1
9628 3060 -6
170 9320 11
8433 4619 -6
4287 5365 7
7971 7406 -7
2558 1170 0
7953 5279 8
9073 623 -4
8171 5051 10
8466 9263 12
4153 5105 13
2519 6404 -9
3798 648 -3
9979 388 2
1917 9580 -9
9442 8187 -4
6476 2224 -9
4277 9857 12
5124 5158 19
8594 6360 13
4974 6110 -8
2253 1819 10
3924 1687 -3
6524 9272 10
5023 8242 -8
4554 353 0
7545 1680 1
9334 8709 -3
8735 3598 2
9904 4208 9
5324 2646 14
3347 1204 -6
3630 6965 5
3374 9239 -6
4021 1848 -7
1221 9673 5
5301 5078 12
5123 6337 17
3981 9295 -4
7116 4529 -1
1274 1637 8
4583 4701 11
7980 792 15
8949 2807 10
1370 8351 7
3876 1914 5
9932 6044 -9
51 9533 16
9022 4944 17
4479 3409 13
2388 4572 2
4910 3987 3
7422 6728 0
635 9677 16
8552 1907 15
788 7265 12
849 2095 18
5166 2649 19
6539 4654 -6
133 6805 6
5847 9122 17
8600 63 7
8915 4275 16
8861 1034 10
8603 3633 -8
130 741 4
2145 694 -4
9429 6979 -5
9712 2405 8
2198 2957 -5
301 3118 19
8560 1421 0
6557 1949 -5
8146 5627 0
975 6665 14
2673 7327 2
5509 518 3
345 634 15
3609 2405 -7
1810 9229 -2
2645 9280 11
3274 9768 1
3850 9622 6
2308 6447 10
6973 6322 13
6992 1389 -1
2155 4076 5
9493 4892 -10
905 7461 -4
2199 6032 2
4089 8873 7
8538 7138 -7
7202 8833 5
3563 8478 19
1420 7289 3
5892 3526 10
6455 6803 9
1531 9523 15
1540 7695 6
7005 8522 5
7708 1726 13
8501 3495 6
6104 9276 11
4649 2110 12
6635 2461 17
1468 6562 11
526 6794 6
2798 8764 0
7408 6904 13
3001 2391 -7
2592 7844 -10
2627 5376 -5
9805 7890 -7
769 6252 17
3510 1586 3
3123 5357 -1
3954 5408 7
4837 1532 -5
5232 9837 -10
8473 446 6
8871 4174 1
1095 8495 5
4145 6513 14
1674 9409 12
5229 9858 19
9262 4452 1
2700 513 -9
1433 1714 13
2848 9427 2
8150 816 -5
7514 4886 -3
1040 9676 5
2625 960 17
9074 6898 14
6782 8750 15
8357 7048 14
569 8319 0
4264 7452 2
169 416 2
2080 5907 -10
3830 1861 1
2867 6562 4
2073 5722 2
489 8996 1
7854 5957 20
5130 7941 14
2241 3731 -10
8202 1136 -5
1920 492 1
6800 5736 -2
1736 9943 13
4267 5917 16
3984 3366 13
6068 9941 20
2558 4585 2
1678 6241 15
4556 465 -5
7576 5770 20
9243 976 -4
5274 4442 11
2354 3912 10
7776 8982 11
3099 1535 14
2827 6969 12
6829 552 5
4612 3655 13
6022 8179 5
1166 9425 -9
6193 6084 1
9492 5140 14
430 2732 -4
7492 3377 13
8621 2434 -3
605 4392 18
9510 3538 14
3741 151 10
1042 4405 12
5211 1137 10
5620 6303 4
6350 6720 1
4972 34 19
3073 9322 14
5648 1389 1
4361 1498 16
6188 3641 16
8887 9406 15
7171 5102 16
1722 9751 7
1188 781 18
573 7117 -2
3760 6204 9
44 6049 6
5407 2755 20
2904 3009 9
6467 7943 3
565 3947 17
6713 5859 -4
4190 2518 -9
2018 5558 0
7358 1953 17
2317 8094 9
7843 6983 2
4742 8547 11
9670 1632 17
1100 1086 -8
1383 8883 17
5785 6622 13
2161 5210 -6
9779 2759 0
1306 1887 3
5813 6968 0
1896 4214 -4
5050 4349 12
5632 5858 20
8359 2659 20
2231 956 20
2733 2355 -9
5383 906 6
4559 5514 -5
7155 7521 1
9754 5336 3
1664 9542 13
2510 9985 -2
7241 2451 0
1604 5734 8
4262 9032 2
1387 1303 17
4485 7245 1
1687 572 4
3870 5811 -8
290 9969 7
6621 2460 6
3444 3015 8
6813 8372 9
5284 8081 -5
6822 6345 15
4139 3638 4
6193 1140 8
6079 6694 20
1954 2200 -9
7726 4 -8
8992 8648 11
5135 5299 10
6118 2527 3
7406 4071 12
4757 1391 8
4439 3928 16
1375 431 2
901 3372 3
8184 8155 14
4377 9361 11
3642 8109 6
7142 8420 3
9733 8955 19
7084 9452 1
2575 2244 -10
2059 9423 14
7823 9941 3
4001 2424 1
8827 2446 -5
4887 4296 17
9011 6599 10
827 7512 -7
4791 1663 14
2748 9074 10
7989 6410 -10
8404 5713 -3
6381 2578 17
2824 4233 7
8001 2743 6
7205 8597 18
3594 12 -7
6621 5687 -7
9588 625 -2
1747 8688 12
9976 878 5
1953 3734 -2
9978 7652 8
7017 2444 -1
2180 4705 -7
3477 525 13
8261 762 -7
2948 5142 5
2913 3118 -10
5622 8859 -10
9242 9567 6
3941 2123 14
6840 6773 13
2357 5831 14
5188 3410 -5
9011 7913 1
6423 6585 4
3410 1970 12
930 900 3
5281 702 16
5676 6443 11
2455 3159 19
9931 8418 6
9689 1863 1
4449 2730 -6
7849 56 20
2812 5582 16
6233 4114 14
5292 4628 6
1884 3553 -1
7735 8261 18
55 2035 -1
9801 509 -6
5597 8473 -4
8012 3084 17
1457 1907 -5
3400 3074 -10
2539 327 2
6455 7624 3
9055 4593 11
1224 8926 -1
4439 778 -3
7254 1969 9
7729 1788 18
2465 2349 -9
8168 7066 -10
9894 8234 6
1575 7899 2
8889 6894 -8
4872 2780 4
2189 274 14
1640 8881 -10
6032 506 4
8599 9034 -6
4995 2459 1
6875 7376 18
6037 3287 3
9866 7734 14
4885 4401 10
4121 4925 18
683 7448 -1
5956 728 20
303 766 -8
4165 4607 20
852 7162 17
2394 9989 15
7124 7481 -9
4261 2470 16
1943 8460 19
9605 2951 -7
3915 2201 -6
9348 971 5
7873 9769 8
8025 2611 13
6312 2444 0
1538 1532 14
3281 8431 -7
7752 2175 13
1770 1576 17
7559 4074 16
9781 3260 13
7076 9696 6
8545 4308 -4
7141 7284 10
5171 6281 1
7939 8611 12
4838 7411 16
6001 6746 19
4592 8860 -6
2966 6172 10
2279 769 18
1781 2864 -4
8764 8509 -3
6637 143 5
8519 2120 6
8280 6717 0
690 4934 2
3154 7837 14
5988 9718 17
9835 6298 10
4764 958 10
5734 7078 14
2262 9313 -7
7412 4787 2
2978 5296 -2
7451 7146 5
9245 2423 7
9639 5219 -2
2307 638 -6
1323 7605 12
1093 2455 4
2154 1698 10
835 4302 17
9379 1800 17
3699 6360 19
9 2936 10
9785 4761 19
4708 1147 -1
2650 225 19
6359 1127 -10
9491 3001 0
1485 836 12
1816 7411 18
6865 4944 1
8519 1904 17
3499 2286 -4
4195 2018 3
7145 6021 13
4794 2993 -3
4046 2743 12
6539 5364 0
4253 1309 2
7484 1985 15
6972 9681 16
3149 3483 17
7695 5134 14
8878 5026 -2
4434 6712 9
703 8957 4
2871 5468 19
2855 917 5
8429 5992 12
7686 5863 15
4662 3893 20
1448 7163 -7
17 747 10
3582 6756 20
4166 5366 12
408 2408 0
7302 4611 15
8790 8120 1
3355 2245 12
885 320 8
7048 1300 15
9747 9949 -8
158 4415 3
1077 3901 -8
6254 3115 8
1212 9963 4
3760 5956 10
2921 1459 12
3796 1772 0
4788 4057 19
5100 9228 12
7722 1220 -9
7830 4712 -9
8491 5901 -2
8483 4714 8
46 9599 -3
7760 8573 2
5375 1799 5
573 4557 14
7704 5984 13
1685 5700 -5
4792 9332 6
4156 9433 -9
8216 9427 6
367 8054 1
4365 9082 6
4647 4173 -3
2359 77 -4
5632 8940 7
2774 8408 16
6476 7853 20
2129 8158 2
7406 7359 16
2375 1272 7
5089 5919 1
6601 2768 7
1745 2822 -5
9670 5903 5
7337 6136 3
8652 3079 18
464 3425 11
9934 2085 -8
4818 6747 10
6256 3409 8
3919 5398 -6
250 3991 5
6065 7717 14
5907 9608 16
7530 9051 -1
4543 107 7
3260 3785 -5
4117 9671 16
6007 6914 15
352 5555 10
5172 4435 -8
7206 4461 17
7536 1704 4
8046 7375 -1
123 9714 -7
2249 9196 -3
9292 728 17
5582 4571 14
4872 9195 -5
